  1.66250000000014e+00 5.18750000000046e+00  1.90524447795695e+00 3.38784715318104e+02 1.55626640145073e+02 1.08114930664215e+04  1.90524447795695e+00 3.38784715318104e+02 1.55626640145073e+02 1.08114930664215e+04  1.90550599422816e+00 3.38864131014593e+02 1.55663121124021e+02 1.08076998428133e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.73749999999979e+00 5.18749999999937e+00  1.89983333143079e+00 3.35497880920680e+02 1.55626640144974e+02 1.14389080664698e+04  1.89983333143079e+00 3.35497880920680e+02 1.55626640144974e+02 1.14389080664698e+04  1.90009231051357e+00 3.35576526139183e+02 1.55663121123690e+02 1.14349214212116e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.81250000000016e+00 5.18750000000047e+00  1.89157085723585e+00 3.30402073710207e+02 1.55663067297465e+02 1.20942661446434e+04  1.89131676599235e+00 3.30324755391207e+02 1.55626640145073e+02 1.20984725569760e+04  1.89157175181198e+00 3.30402187959229e+02 1.55663121124024e+02 1.20942853705464e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.88749999999978e+00 5.18749999999936e+00  1.87999134826255e+00 3.23370096668672e+02 1.55663067297385e+02 1.27869730259427e+04  1.87974266486584e+00 3.23294423922426e+02 1.55626640144975e+02 1.27913885470923e+04  1.87999222379943e+00 3.23370208486382e+02 1.55663121123686e+02 1.27869937643196e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.96250000000018e+00 5.18750000000046e+00  1.86541797922436e+00 3.14520015309963e+02 1.55663067297465e+02 1.35142185774096e+04  1.86517610186294e+00 3.14446413596141e+02 1.55626640145072e+02 1.35188502640502e+04  1.86541883079917e+00 3.14520124067154e+02 1.55663121124021e+02 1.35142409471980e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.03749999999997e+00 5.18749999999993e+00  1.84793268689928e+00 3.03901588010154e+02 1.55663067297425e+02 1.42771809099621e+04  1.84769897549569e+00 3.03830471144393e+02 1.55626640145024e+02 1.42820356495365e+04  1.84793350972439e+00 3.03901693095752e+02 1.55663121123859e+02 1.42772050395134e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.11249999999997e+00 5.18749999999991e+00  1.82763377996383e+00 2.91574515430677e+02 1.55663067297424e+02 1.50770121373778e+04  1.82740954852858e+00 2.91506283257859e+02 1.55626640145022e+02 1.50820965789243e+04  1.82763456941293e+00 2.91574616253724e+02 1.55663121123855e+02 1.50770381651042e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.18750000000019e+00 5.18750000000046e+00  1.80463538625709e+00 2.77608104857864e+02 1.55663067297466e+02 1.59148271803350e+04  1.80442189550087e+00 2.77543141004073e+02 1.55626640145073e+02 1.59201476555754e+04  1.80463613789143e+00 2.77608200851346e+02 1.55663121124021e+02 1.59148552555342e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.26249999999997e+00 5.18749999999990e+00  1.77906681111294e+00 2.62080880532290e+02 1.55663067297425e+02 1.67916909842541e+04  1.77886526135847e+00 2.62019550247966e+02 1.55626640145023e+02 1.67972534178353e+04  1.77906752070689e+00 2.62080971156784e+02 1.55663121123851e+02 1.67917212679947e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.33749999999996e+00 5.18749999999991e+00  1.75107181036383e+00 2.45080142157838e+02 1.55663067297425e+02 1.77086039717505e+04  1.75088333479715e+00 2.45022790264139e+02 1.55626640145024e+02 1.77144137794227e+04  1.75107247392765e+00 2.45080226903677e+02 1.55663121123855e+02 1.77086366377396e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.41249999999996e+00 5.18749999999993e+00  1.72080778208728e+00 2.26701474070000e+02 1.55663067297425e+02 1.86664855320667e+04  1.72063344038657e+00 2.26648423020137e+02 1.55626640145024e+02 1.86725475054784e+04  1.72080839589018e+00 2.26701552460713e+02 1.55663121123859e+02 1.86665207676840e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.48749999999995e+00 5.18749999999990e+00  1.68844488165956e+00 2.07048207826478e+02 1.55663067297424e+02 1.96661553301699e+04  1.68828565403730e+00 2.06999755892751e+02 1.55626640145022e+02 1.96724735067999e+04  1.68844544225050e+00 2.07048279421328e+02 1.55663121123851e+02 1.96661933375326e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.56249999999995e+00 5.18749999999990e+00  1.65416506507976e+00 1.86230841239476e+02 1.55663067297426e+02 2.07083121959041e+04  1.65402184677155e+00 1.86187260836282e+02 1.55626640145024e+02 2.07148897125198e+04  1.65416556930688e+00 1.86230905635924e+02 1.55663121123851e+02 2.07083531930246e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.63750000000023e+00 5.18750000000049e+00  1.61816106594734e+00 1.64366417116853e+02 1.55663067297466e+02 2.17935103296747e+04  1.61803466217859e+00 1.64327953269063e+02 1.55626640145073e+02 2.18003492575379e+04  1.61816151097534e+00 1.64366473952696e+02 1.55663121124028e+02 2.17935545517014e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.71249999999995e+00 5.18749999999990e+00  1.58063531184120e+00 1.41577865204586e+02 1.55663067297425e+02 2.29221325346681e+04  1.58052643329993e+00 1.41544734169963e+02 1.55626640145023e+02 2.29292336945391e+04  1.58063569516871e+00 1.41577914160562e+02 1.55663121123851e+02 2.29221802352762e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.78749999999994e+00 5.18749999999990e+00  1.54179878620350e+00 1.17993311031630e+02 1.55663067297425e+02 2.40943601569318e+04  1.54170804504445e+00 1.17965699084894e+02 1.55626640145024e+02 2.41017229117117e+04  1.54179910567494e+00 1.17993351832349e+02 1.55663121123851e+02 2.40944116097130e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.86249999999994e+00 5.18749999999991e+00  1.50186984210859e+00 9.37453555409675e+01 1.55663067297423e+02 2.53101393825920e+04  1.50179774851156e+00 9.37234179265276e+01 1.55626640145022e+02 2.53177614052590e+04  1.50187009592779e+00 9.37453879570298e+01 1.55663121123855e+02 2.53101948826674e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.93749999999995e+00 5.18749999999993e+00  1.46107297460540e+00 6.89703295591842e+01 1.55663067297424e+02 2.65691435074030e+04  1.46101993390682e+00 6.89541896182884e+01 1.55626640145024e+02 2.65770205216396e+04  1.46107316134526e+00 6.89703534083286e+01 1.55663121123859e+02 2.65692033731028e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.01249999999997e+00 5.18749999999990e+00  1.41963755852388e+00 4.38075272948965e+01 1.55663067297424e+02 2.78707307554964e+04  1.41960386893785e+00 4.37972757721636e+01 1.55626640145023e+02 2.78788562461671e+04  1.41963767713449e+00 4.38075424430350e+01 1.55663121123851e+02 2.78707953301873e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.08749999999964e+00 5.18749999999940e+00  1.37779655884598e+00 1.83984231760322e+01 1.55663067297384e+02 2.92138971829725e+04  1.37778240978766e+00 1.83941177092626e+01 1.55626640144975e+02 2.92222620733269e+04  1.37779660866112e+00 1.83984295381290e+01 1.55663121123698e+02 2.92139668370332e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.16250000000029e+00 5.18750000000045e+00  1.33578522089451e+00 -7.11412357079054e+00 1.55663067297467e+02 3.05972241566340e+04  1.33579069191493e+00 -7.11245877472174e+00 1.55626640145073e+02 3.06058164488054e+04  1.33578520163218e+00 -7.11412603087534e+00 1.55663121124017e+02 3.05972992895317e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.23750000000029e+00 5.18750000000046e+00  1.29383974769176e+00 -3.25866721269819e+01 1.55663067297466e+02 3.20188198482564e+04  1.29386480803094e+00 -3.25790464281469e+01 1.55626640145072e+02 3.20276242233101e+04  1.29383965946153e+00 -3.25866833951641e+01 1.55663121124021e+02 3.20189008909262e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.31250000000029e+00 5.18750000000047e+00  1.25219597194783e+00 -5.78760065582387e+01 1.55663067297466e+02 3.34762541313221e+04  1.25224048070739e+00 -5.78624628310923e+01 1.55626640145074e+02 3.34852515047115e+04  1.25219581524570e+00 -5.78760265711655e+01 1.55663121124024e+02 3.34763415485667e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.38749999999958e+00 5.18749999999936e+00  1.21108803011796e+00 -8.28399410267076e+01 1.55663067297383e+02 3.49664862067997e+04  1.21115173705360e+00 -8.28205554189960e+01 1.55626640144973e+02 3.49756532347299e+04  1.21108780582658e+00 -8.28399696716656e+01 1.55663121123686e+02 3.49665804999963e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.46250000000031e+00 5.18750000000046e+00  1.17074704600790e+00 -1.07338119211655e+02 1.55663067297465e+02 3.64857842208783e+04  1.17082959293583e+00 -1.07313000716344e+02 1.55626640145073e+02 3.64950927526103e+04  1.17074675538517e+00 -1.07338156327986e+02 1.55663121124021e+02 3.64858859307723e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.53749999999956e+00 5.18749999999940e+00  1.13139983130186e+00 -1.31232803443298e+02 1.55663067297385e+02 3.80296360655635e+04  1.13150075411346e+00 -1.31202093285680e+02 1.55626640144975e+02 3.80390525362570e+04  1.13139947598502e+00 -1.31232848821954e+02 1.55663121123698e+02 3.80297457755034e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.61250000000034e+00 5.18750000000045e+00  1.09326761035787e+00 -1.54389649114834e+02 1.55663067297467e+02 3.95926504774056e+04  1.09338634162814e+00 -1.54353519958610e+02 1.55626640145073e+02 3.96021352355228e+04  1.09326719234129e+00 -1.54389702501018e+02 1.55663121124017e+02 3.95927688165436e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.68749999999955e+00 5.18749999999936e+00  1.05656477639035e+00 -1.76678460015686e+02 1.55663067297384e+02 4.11684474626978e+04  1.05670064856914e+00 -1.76637114992095e+02 1.55626640144973e+02 4.11779540255017e+04  1.05656429802776e+00 -1.76678521108941e+02 1.55663121123686e+02 4.11685751097279e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.76250000000034e+00 5.18750000000046e+00  1.02149768608672e+00 -1.97973920343228e+02 1.55663067297466e+02 4.27495369881743e+04  1.02164993525094e+00 -1.97927591909051e+02 1.55626640145073e+02 4.27590112181591e+04  1.02149715006403e+00 -1.97973988800315e+02 1.55663121124021e+02 4.27496746751023e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.83749999999953e+00 5.18749999999937e+00  9.88263499382019e-01 -2.18156299272285e+02 1.55663067297385e+02 4.43271847722356e+04  9.88431269531766e-01 -2.18105247902817e+02 1.55626640144975e+02 4.43365639667260e+04  9.88262908716627e-01 -2.18156374708109e+02 1.55663121123690e+02 4.43273332886863e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.91250000000036e+00 5.18750000000047e+00  9.57049070966781e-01 -2.37112124127161e+02 1.55663067297465e+02 4.58912639050763e+04  9.57231418836965e-01 -2.37056636851784e+02 1.55626640145073e+02 4.59004757904336e+04  9.57048428975870e-01 -2.37112206117759e+02 1.55663121124024e+02 4.58914241027246e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.98749999999955e+00 5.18749999999938e+00  9.28029899709596e-01 -2.54734818364302e+02 1.55663067297385e+02 4.74300909025007e+04  9.28225800074435e-01 -2.54675207152655e+02 1.55626640144975e+02 4.74390525236266e+04  9.28029210006479e-01 -2.54734906448583e+02 1.55663121123694e+02 4.74302637000307e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.06250000000036e+00 5.18750000000043e+00  9.01369141950658e-01 -2.70925300786605e+02 1.55663067297464e+02 4.89302446707124e+04  9.01577493386765e-01 -2.70861900794609e+02 1.55626640145071e+02 4.89388611656190e+04  9.01368408409323e-01 -2.70925394469377e+02 1.55663121124012e+02 4.89304310590263e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.13749999999952e+00 5.18749999999940e+00  8.77216694165785e-01 -2.85592542611539e+02 1.55663067297385e+02 5.03763667126298e+04  8.77436325245873e-01 -2.85525710297012e+02 1.55626640144974e+02 5.03845299609276e+04  8.77215920914234e-01 -2.85592641366084e+02 1.55663121123698e+02 5.03765677605649e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.21250000000127e+00 5.18750000000158e+00  8.55708350205966e-01 -2.98654079270875e+02 1.55663067297549e+02 5.17509407539855e+04  8.55938026083790e-01 -2.98584190389394e+02 1.55626640145172e+02 5.17585278870714e+04  8.55707541585885e-01 -2.98654182541859e+02 1.55663121124359e+02 5.17511576144379e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.28749999999948e+00 5.18749999999937e+00  8.36965037800366e-01 -3.10036474052714e+02 1.55663067297384e+02 5.30340497930703e+04  8.37203467155129e-01 -3.09963921545009e+02 1.55626640144974e+02 5.30409215526720e+04  8.36964198365970e-01 -3.10036581259708e+02 1.55663121123690e+02 5.30342837095525e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.36249999999946e+00 5.18749999999940e+00  8.21092138673787e-01 -3.19675730994120e+02 1.55663067297384e+02 5.42031083970469e+04  8.21337980968639e-01 -3.19600922776775e+02 1.55626640144976e+02 5.42091073275513e+04  8.21091273140683e-01 -3.19675841534265e+02 1.55663121123698e+02 5.42033607109027e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.43750000000039e+00 5.18750000000045e+00  8.08178896038503e-01 -3.27517654685856e+02 1.55663067297465e+02 5.52325678596027e+04  8.08430769058525e-01 -3.27441011357874e+02 1.55626640145071e+02 5.52375163182173e+04  8.08178009271218e-01 -3.27517767937541e+02 1.55663121124017e+02 5.52328400176602e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.51250000000039e+00 5.18750000000046e+00  7.98297912840924e-01 -3.33518154979823e+02 1.55663067297465e+02 5.60935916190123e+04  7.98554400464490e-01 -3.33440107457881e+02 1.55626640145072e+02 5.60972895863551e+04  7.98297009827046e-01 -3.33518270306394e+02 1.55663121124021e+02 5.60938851818276e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.58749999999944e+00 5.18749999999940e+00  7.91504743563041e-01 -3.37643494880506e+02 1.55663067297385e+02 5.67536980915240e+04  7.91764403723557e-01 -3.37564481976177e+02 1.55626640144976e+02 5.67559207636326e+04  7.91503829381497e-01 -3.37643611633741e+02 1.55663121123698e+02 5.67540147423465e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.66249999999947e+00 5.18749999999942e+00  7.87837581874975e-01 -3.39870480226731e+02 1.55663067297385e+02 5.71763678133435e+04  7.88098954668430e-01 -3.39790946179295e+02 1.55626640144977e+02 5.71768629543358e+04  7.87836661663724e-01 -3.39870597750045e+02 1.55663121123706e+02 5.71767093678557e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.73750000000042e+00 5.18750000000042e+00  7.87317045893715e-01 -3.40186590096758e+02 1.55663067297465e+02 5.73206114981419e+04  7.87578661787070e-01 -3.40106982075548e+02 1.55626640145071e+02 5.73190965308352e+04  7.87316124824891e-01 -3.40186707729164e+02 1.55663121124008e+02 5.73209799148137e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.81250000000041e+00 5.18750000000043e+00  7.89946062260723e-01 -3.38590047205465e+02 1.55663067297465e+02 5.71404953053183e+04  7.90206450354379e-01 -3.38510812795749e+02 1.55626640145071e+02 5.71366541150572e+04  7.89945145514609e-01 -3.38590164285795e+02 1.55663121124012e+02 5.71408926965250e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.88749999999940e+00 5.18749999999937e+00  7.95709849689605e-01 -3.35089827897760e+02 1.55663067297382e+02 5.65846192739043e+04  7.95967545987081e-01 -3.35011412584232e+02 1.55626640144973e+02 5.65780986985866e+04  7.95708942422147e-01 -3.35089943768036e+02 1.55663121123690e+02 5.65850479180872e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.96249999999944e+00 5.18749999999940e+00  8.04576002071949e-01 -3.29705611680355e+02 1.55663067297386e+02 5.55955445062294e+04  8.04829557710801e-01 -3.29628456342415e+02 1.55626640144977e+02 5.55859504830337e+04  8.04575109382381e-01 -3.29705725688835e+02 1.55663121123698e+02 5.55960068611381e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.03750000000154e+00 5.18750000000158e+00  8.16494670674366e-01 -3.22467670575679e+02 1.55663067297547e+02 5.41091642820183e+04  8.16742660072339e-01 -3.22392209008656e+02 1.55626640145173e+02 5.40960576186282e+04  8.16493797578633e-01 -3.22467782080691e+02 1.55663121124359e+02 5.41096629988022e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.11249999999937e+00 5.18749999999937e+00  8.31398844402497e-01 -3.13416698920241e+02 1.55663067297384e+02 5.20540138438245e+04  8.31639873273432e-01 -3.13343355396616e+02 1.55626640144973e+02 5.20369055789866e+04  8.31397995815747e-01 -3.13416807296250e+02 1.55663121123690e+02 5.20545517814207e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.18750000000041e+00 5.18750000000041e+00  8.49204726574306e-01 -3.02603584570814e+02 1.55663067297466e+02 4.93505131162005e+04  8.49437439765885e-01 -3.02532771454480e+02 1.55626640145071e+02 4.93288594315269e+04  8.49203907263061e-01 -3.02603689207408e+02 1.55663121124004e+02 4.93510933591715e+04 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.26250000000047e+00 5.18750000000046e+00  8.70035295154451e-01 -2.90021238216993e+02 1.55626640145071e+02 4.58833327375943e+04  8.70035295154451e-01 -2.90021238216993e+02 1.55626640145071e+02 4.58833327375943e+04  8.69811420612479e-01 -2.90089223098134e+02 1.55663121124021e+02 4.59107619716743e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.33749999999940e+00 5.18749999999942e+00  8.93317630803120e-01 -2.75879100075436e+02 1.55626640144977e+02 4.16018762529343e+04  8.93317630803120e-01 -2.75879100075436e+02 1.55626640144977e+02 4.16018762529343e+04  8.93104672927259e-01 -2.75943769849450e+02 1.55663121123706e+02 4.16351751876464e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.66249999999997e+00 5.26249999999991e+00  1.98491803174258e+00 3.38784715317997e+02 1.77857837358479e+02 1.01995071225492e+04  1.98491803174258e+00 3.38784715317997e+02 1.77857837358479e+02 1.01995071225492e+04  1.98521690549833e+00 3.38864131014598e+02 1.77899529629123e+02 1.01960416441148e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.73750000000015e+00 5.26250000000045e+00  1.97873390531303e+00 3.35497880920892e+02 1.77857837358534e+02 1.08029924391638e+04  1.97873390531303e+00 3.35497880920892e+02 1.77857837358534e+02 1.08029924391638e+04  1.97902987944396e+00 3.35576526139162e+02 1.77899529629277e+02 1.07993566227336e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.81249999999997e+00 5.26249999999991e+00  1.96900075223910e+00 3.30324755391103e+02 1.77857837358479e+02 1.14386120306663e+04  1.96900075223910e+00 3.30324755391103e+02 1.77857837358479e+02 1.14386120306663e+04  1.96929216267115e+00 3.30402187959246e+02 1.77899529629123e+02 1.14348003643808e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.88749999999997e+00 5.26249999999991e+00  1.95577329584990e+00 3.23294423922528e+02 1.77857837358479e+02 1.21077106921956e+04  1.95577329584990e+00 3.23294423922528e+02 1.77857837358479e+02 1.21077106921956e+04  1.95605850416752e+00 3.23370208486362e+02 1.77899529629123e+02 1.21037178388623e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
